ID,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0x11104,36628.57,2578.5457214561275,5,4,15,1,12,19,1.0,Standard,982.98,31.39548832754947,Yes,282.3872392964268,161.4244727516907,357.66148316242163,257
0x11105,36628.57,2578.5457214561275,5,4,15,1,12,19,4.0,Standard,982.98,35.435323488961885,Yes,282.3872392964268,271.86435126495684,267.22160464915555,258
0x11110,90894.08,7744.506666666667,5,5,1,4,9,14,5.0,Good,49.52,31.097887081622748,No,259.74704062937474,279.3786615552866,515.3249644820054,243
0x1111a,108171.63,9095.3025,3,4,7,3,14,9,4.0,Good,461.19,26.712407180098047,No,145.8706334303925,315.64740580928134,738.0122107603262,359
0x1111b,108171.63,9095.3025,3,4,7,3,14,9,4.0,Good,461.19,26.610496736840247,No,145.8706334303925,227.1939085287361,776.4657080408714,360
0x1111c,108171.63,9095.3025,3,4,7,3,15,9,4.0,Good,461.19,36.214398659266145,No,145.8706334303925,181.85056311030576,821.8090534593017,361
0x1111d,108171.63,9095.3025,3,4,7,3,15,9,4.0,Good,461.19,38.45979276909864,No,145.8706334303925,112.26614747019748,901.39346909941,362
0x11134,18859.38,1360.615,6,4,5,4,14,16,6.0,Standard,330.26,28.303036265280326,Yes,40.29201026540227,39.94371606154391,325.82577367305385,168
0x11135,18859.38,1360.615,6,4,5539,4,12,15,7.0,Standard,330.26,29.107054151264663,Yes,40.29201026540227,46.827348814265406,338.94214092033235,169
0x1114b,63010.84,5550.903333333333,1,5,6,1,16,12,1.0,Good,180.51,41.353019787660045,No,34.692736274086435,188.5151004990533,601.8824965601934,313
0x11159,22115.475,1830.95625,4,6,1,2,13,10,5.0,Good,510.55,30.278212803021173,No,29.429948902326306,69.86944199915467,373.7962340985191,276
0x11162,17098.88,1555.906666666667,7,4,9,4,9,19,5.0,Standard,1408.73,28.336990238656373,Yes,51.67002068288708,143.8729842323131,240.0476617514665,317
0x11163,17098.88,1555.906666666667,7,4,9,4,11,19,5.0,Standard,1408.73,31.17262040231872,Yes,51.67002068288708,53.92805317767781,339.9925928061018,318
0x1116e,17493.02,1587.7516666666668,6,7,18,9,41,16,13.0,Bad,2542.76,35.31654302344308,Yes,101.62154723150944,145.4523916373991,201.7012277977581,136
0x1116f,17493.02,1587.7516666666668,6,7,18,9,41,16,13.0,Bad,2542.76,24.231342506705676,Yes,101.62154723150944,66.82829458454924,270.325324850608,137
0x11170,17493.02,1587.7516666666668,6,7,18,9,41,18,13.0,Bad,2542.76,37.65959541792265,Yes,101.62154723150944,52.36105536082146,254.79256407433576,138
0x1117a,17075.64,1399.5250059144205,4,9,23,6,14,11,14.0,Standard,2577.15,30.12952409470385,Yes,192.1401776396819,58.6679029285236,299.533913517374,244
0x1117b,17075.64,1399.5250059144205,4,9,23,6,14,11,14.0,Standard,2577.15,26.70244386667493,Yes,76124.0,106.58778377301932,231.6140326728783,245
0x11189,156429.52,12955.793333333331,5,3,3,2,11,8,6.0,Good,1178.89,31.449487127073706,NM,179.17606887844337,442.3467128321732,924.0565516227168,244
0x11192,105870.6,8763.550000000001,7,3,5,4,23,14,7.0,Standard,1174.48,32.96419778539179,Yes,205.6522687340922,736.9865787385419,223.71615252736603,292
0x11194,105870.6,8763.550000000001,7,3,5,4,26,11,7.0,Standard,1174.48,27.639548574318013,Yes,23783.0,574.0110222556873,356.69170901022073,294
0x111b6,159058.44,12240.562306885113,5,2,1,1,13,11,5.0,Good,892.56,37.526467757329655,No,1247.0532503714094,1218.744876842143,297.09656590133665,346
0x111b9,159058.44,12240.562306885113,5,2,1,1,13,11,5.0,Good,892.56,34.647933165949205,No,1247.0532503714094,203.99654410656524,1261.8448986369144,349
0x111c2,36068.94,3093.745000000001,8,5,13,4,30,17,10.0,Standard,2208.99,37.30477504575477,Yes,89.067476920528,86.68355615790009,393.62346692157206,232
0x111cf,59110.83,4408.84342677639,6,8,28,8,59,21,10.0,Bad,4105.86,24.82552019190565,Yes,605.5316643076349,489.6627636845573,65.8548952314179,47
0x111d0,59110.83,4408.84342677639,6,8,28,8,60,21,10.0,Bad,4105.86,28.82032792537461,Yes,605.5316643076349,60.15099313970104,445.3666657762743,48
0x111d1,59110.83,4408.84342677639,6,1461,28,8,60,21,10.0,Bad,4105.86,26.802979919595604,Yes,605.5316643076349,70.61282358525682,434.9048353307185,49
0x111da,76941.6,6540.8,6,4,17,6,13,20,8.0,Standard,23.0,31.756116237287262,Yes,203.9809002228722,121.138360693091,568.9607390840367,241
0x111db,76941.6,6540.8,6,4,17,1361,13,20,8.0,Standard,23.0,29.09034935584904,Yes,203.9809002228722,10000.0,550.5885825912734,242
0x111dc,76941.6,6540.8,6,4,17,100,13,19,9.0,Standard,23.0,31.48445724497439,Yes,203.9809002228722,121.8946591002185,578.2044406769094,243
0x111e9,39791.2,3491.933333333333,6,9,29,232,31,23,1672.0,Bad,1287.18,26.29457978050197,Yes,58.038855748253496,147.27295398522574,393.88152359985406,122
0x111f5,14475.63,1092.3025,7,7,10,2,17,11,10.0,Standard,1695.75,40.101130510061935,Yes,15.777018150811903,92.56384376275255,280.8893880864356,85
0x1120d,52256.67,4322.7225,10,5,21,3,61,25,13.0,Bad,2109.67,35.2987993837155,Yes,82.84402265818778,151.68783764119826,447.740389700614,114
0x11217,28174.7,2259.891666666667,7,6,15,2,18,25,9.0,Bad,2053.1,33.73768667059023,Yes,42.21147707908634,202.9631796446245,270.81450994295585,128
0x11222,64674.2,5675.516666666666,9,7,17,6,58,23,12.0,Bad,2374.96,29.23689945639184,Yes,197.226882969714,138.14241009562858,482.182373601324,139
0x1122f,8540.855,561.7379166666666,10,10,26,3,29,19,11.0,Standard,2310.04,25.680025884102193,Yes,12.151200623775711,10.556351191917445,293.4662398509735,100
0x11230,8540.855,561.7379166666666,10,10,26,3,29,19,11.0,Standard,2310.04,37.734691028222066,Yes,12.151200623775711,63.4775601921941,270.54503085069683,101
0x11231,8540.855,561.7379166666666,10,10,26,3,30,19,11.0,Standard,2310.04,35.06067746318264,Yes,12.151200623775711,15.427858051802929,308.594732991088,102
0x1123b,29555.14,2663.9283333333333,7,3,13,5,27,17,10.0,Standard,1488.29,30.59910502041119,Yes,81.46542677045406,112.4992727586376,322.42813380424167,155
0x1123c,29555.14,2663.9283333333333,7,3,13,5,26,19,10.0,Standard,1488.29,26.626788533328643,Yes,81.46542677045406,151.43638581632783,303.4910207465515,156
0x11249,125866.24,10420.853333333334,5,4,17,3,28,961,10.0,Standard,717.86,41.963176963599594,Yes,253.1964893810349,268.8301908416704,770.058653110628,87
0x11255,7780.49,368.37416666666667,8,5,33,100,59,17,10.0,Bad,4108.42,26.03731474185728,Yes,17568.0,28.8575924057128,259.87195316158824,157
0x1125e,19366.73,1550.894166666667,7,3,20,2,18,20,7.0,Standard,990.39,40.09084231128611,NM,26.48480664608252,43.15027937845087,345.45433064213336,300
0x11260,19366.73,1550.894166666667,7,3,20,2,18,19,7.0,Standard,990.39,39.883480933694855,Yes,26.48480664608252,35.716015805921785,352.8885942146624,302
0x1126d,7077.87,670.8225,4,3,17,7,10,18,6.0,Standard,1923.54,34.632070623762196,Yes,24.74499014614123,24.152220818055177,308.18503903580364,81
0x11276,99858.15,8310.5125,3,8,8,4,18,9,5.0,Good,1392.72,35.034164026579425,No,190.61425632943772,219.1955597628366,671.2414339077256,282
0x11279,99858.15,8310.5125,3,8,8,4,18,6,5.0,Good,1392.72,27.403362132823464,No,190.61425632943772,523.9894440229483,376.447549647614,285
0x11282,9822.235,1057.5195833333332,10,5,22,6,46,16,13.0,Bad,4960.88,32.76079997308939,Yes,44.088727361693174,36.03905678253764,315.6241741891025,155
0x11283,9822.235,1057.5195833333332,10,5,22,100,46,12,13.0,Bad,4960.88,35.09657089976585,NM,44.088727361693174,75.72475106145194,255.93847991018825,156
0x1128e,19755.43,1744.7182919362594,7,6,20,8,44,16,184.0,Bad,3671.84,26.025207967496033,Yes,85.9720963903574,71.84797348028745,255.17605485976227,147
0x11290,19755.43,1744.7182919362594,7,6,20,8,44,19,10.0,Bad,3671.84,29.48059363438661,Yes,85.9720963903574,212.75952408233425,154.2645042577155,149
0x1129c,15400.91,1206.4091666666666,6,5,13,4,8,19,6.0,Standard,854.43,30.536345987906227,NM,37.176454957234135,10000.0,288.7786949137428,224
0x112a8,19675.36,1440.6133333333337,9,4,14,4,10,8,9.0,Standard,1036.37,27.772009753364593,Yes,40.559410230765536,10000.0,205.21038060788788,149
0x112a9,19675.36,1440.6133333333337,9,4,14,4,10,8,9.0,Standard,1036.37,24.35143057176396,Yes,40.559410230765536,40.49890324734097,313.0030198552268,150
0x112b2,36412.86,3054.405,7,4,7,3,20,19,0.0,Standard,1485.18,23.927062669207977,NM,71.17851038802098,57.00581853052089,427.2561710814582,317
0x112c1,93871.89,7849.6575,5,3,7,2,15,6,2.0,Good,1128.58,31.41741455841736,No,93.60161742511627,501.25210771631,460.1120248585738,387
0x112cc,27412.03,2499.335833333333,6,7,15,3,14,16,6.0,Standard,80.06,24.75984472300825,Yes,56.247442700729046,157.35582406698708,316.3303165656172,123
0x112d6,79748.92,6883.743333333333,5,3,14,1,16,12,4.0,Standard,1069.89,34.198111359953444,Yes,55.83916080661011,479.77634379456674,442.7588287321563,223
0x11315,67712.58,5549.715,3,5,15,1,9,18,1.0,Standard,588.81,29.980432590876603,No,31.297835389824165,748.8650611918233,64.8086034183525,373
0x1131f,7343.865,692.98875,3,5,5192,3,25,10,7.0,Standard,116.26,35.07623586616797,Yes,10.433871985960543,58.11068392560849,290.75431908843103,236
0x11320,7343.865,692.98875,4,6,11,3,25,12,7.0,Standard,116.26,31.631874903888377,Yes,10.433871985960543,50.93826667745417,297.9267363365853,237
0x11321,7343.865,692.98875,4,6,11,3,25,10,7.0,Standard,116.26,26.124671533781672,Yes,10.433871985960543,52.723156082054594,276.14184693198484,238
0x1132c,54858.75,4327.5625,7,7,16,5,8,19,9.0,Standard,2229.82,32.52605141612411,Yes,144.29915839059998,87.61327542144244,450.8438161879577,243
0x1132d,54858.75,4327.5625,7,7,16,5,8,18,9.0,Standard,2229.82,38.70389700273084,Yes,144.29915839059998,132.39001173900763,416.06707987039255,244
0x11338,20813.98,1484.4983333333332,3,7,12,7,13,14,10.0,Standard,720.08,31.86968464344134,Yes,83.33123676627393,61.50422556631836,263.614371000741,219
0x11339,20813.98,1484.4983333333332,837,7,12,7,13,14,10.0,Standard,720.08,38.2050924595197,Yes,83.33123676627393,91.00334909516016,264.11524747189924,220
0x11342,76577.84,6597.486666666668,4,4,19,7,18,18,10.0,Standard,2291.05,38.488426135223065,Yes,286.82453584444767,109.27150185856028,503.65262896365874,105
0x11344,76577.84,6597.486666666668,4,4,19,7,18,22,10.0,Standard,2291.05,30.75536168134297,NM,286.82453584444767,286.4685500584518,346.45558076376716,107
0x1134e,137123.88,11198.99,2,1,6,653,14,5,3.0,Good,1227.49,42.27963577077264,No,299.9941206765977,185.36454707340283,884.5403322499997,223
0x11350,137123.88,11198.99,2,1,6,3,14,5,3.0,Good,1227.49,42.751806558744136,No,299.9941206765977,258.21960119596815,811.6852781274342,225
0x1135a,35012.78,2964.731666666666,8,4,9,2,21,16,0.0,Standard,279.53,33.41952718914641,Yes,41.40806011579426,169.5325763582514,375.532530192621,382
0x1135c,35012.78,2964.731666666666,8,4,9,2,26,15,0.0,Standard,279.53,27.51642359993281,Yes,41.40806011579426,173.29271416566633,371.77239238520616,384
0x1135d,35012.78,2964.731666666666,8,4,9,2,26,15,0.0,Standard,279.53,25.55450555450012,Yes,41.40806011579426,83.60567625377494,431.4594302970974,385
0x11368,9654.91,1053.575833333333,6,3,15,2,28,12,11.0,Standard,968.34,23.790974664949285,Yes,11.63328283789586,95.27580511861156,288.44849537682586,240
0x11369,9654.91,1053.575833333333,6,3,15,2,31,952,11.0,Standard,968.34,24.45997905622298,Yes,11.63328283789586,68.31539769709372,315.40890279834383,241
0x1137f,34508.66,2617.721666666667,8,7,26,5,42,13,10.0,Bad,2823.83,33.22905922028663,Yes,97.21312050425594,57.585187427222706,356.97385873518806,28
0x11381,34508.66,2617.721666666667,8,7,26,5,47,16,15.0,Bad,2823.83,34.63456626029079,Yes,97.21312050425594,73.68613417277875,370.872911989632,30
0x1138c,55384.41,4825.3675,6,8,34,8,56,23,8.0,Bad,4151.04,24.68433981305601,NM,205.48804885463417,533.7309889520111,33.3177121933548,123
0x11396,10418.315,672.571436539939,7,5,28,6,18,23,11.0,Bad,2484.72,31.717494359702982,Yes,62.72004895760057,24.89729224496775,277.9234305908261,184
0x113a3,75257.64,6312.47,7,3,19,4,10,9,5.0,Standard,499.04,32.306761472537296,Yes,129.32810851299192,493.2440636259253,288.67482786108286,144
0x113b0,111642.18,9316.515,5,5,6,2,9,9,5.0,Good,1236.68,39.20170207209298,No,93.6486517685578,75.32760853007925,1002.6752397013628,195
0x113d4,56366.58,4897.215,5,3,20,2,11,20,7.0,Standard,327.8,33.27553365422754,NM,65.36005762331358,177.18014645556838,497.1812959211181,288
0x113d5,56366.58,4897.215,5,3,20,2,11,20,7.0,Standard,327.8,34.82438884332579,Yes,65.36005762331358,573.1426777168623,141.21876465982427,289
0x113e1,22709.94,2057.495,6,7,13,4,8,11,5.0,Standard,994.73,38.58412370898443,No,44.98950838750849,188.1996057297913,262.5603858827002,267
0x113eb,27794.43,2160.654365714653,7,3,9,2,27,11,5.0,Standard,371.41,38.491186470023365,Yes,137.4515639107549,163.56222651831885,297.8545938562729,143
0x113f8,84609.78,6579.689941163396,5,4,1,3,28,9,1.0,Good,254.3,40.28658952329282,No,797.5888866245722,142.760596617242,668.3570755947895,279
0x11402,88827.54000000002,7199.295000000001,5,5,7,4,12,11,7.0,Standard,512.09,33.13863476991958,Yes,277.0436089692144,191.30783892315517,501.5780521076307,142
0x11403,88827.54000000002,7199.295000000001,5,5,7,1448,12,11,7.0,Standard,512.09,28.51530032295794,Yes,277.0436089692144,273.17189417238154,429.7139968584042,143
0x1140e,8241.75,843.8125,8,6,19,2,29,23,16.0,Bad,2656.51,26.81901619302889,Yes,12.410539347329676,94.9792841761701,266.99142647650024,207
0x11411,8241.75,843.8125,7,5,19,100,29,22,16.0,Bad,2656.51,31.698610560478578,Yes,12.410539347329676,69.75625923543802,292.21445141723234,210
0x11427,88412.01,7495.6675,1,4,11,3,20,8,5.0,Good,957.82,28.315719390009193,No,199.49297647263663,442.14047313321856,377.9333003941449,376
0x11428,88412.01,7495.6675,1,4,11,3,20,11,5.0,Good,957.82,25.856904007185022,No,199.49297647263663,122.05860457354171,678.0151689538217,377
0x11432,9427.945,921.6620833333332,6,6,28,7,38,25,11.0,Bad,2358.57,33.570417386999466,Yes,48.0947119375295,49.409237719146155,284.66225867665764,100
0x1143f,56609.58,4726.465,8,3,10,2,23,13,0.0,Standard,548.32,38.57473997792649,Yes,73.93347450006742,106.33210492555575,542.3809205743769,233
0x1144c,33390.92,3068.5766666666664,7,10,19,100,52,18,12.0,Bad,3513.91,38.082268295423866,Yes,178.0920558899703,252.6204338675689,156.14517690912746,168
0x11457,50778.48,4501.54,6,6,18,7,25,11,6.0,Standard,1554.93,36.15330080080185,Yes,152.95704567550013,163.58855866236817,393.60839566213167,212
0x1147a,57365.73,4420.592438963689,8,4,8,2,28,8,4.0,Standard,997.45,38.73327421901252,Yes,387.27606716202865,101.55907084673096,544.0976730275497,211
0x1147b,57365.73,4420.592438963689,8,4,8,2,28,8,4.0,Standard,997.45,35.41687118298113,Yes,387.27606716202865,277.6603516622481,377.9963922120326,212
0x1147d,57365.73,4420.592438963689,8,4,8,2,28,8,7.0,Standard,997.45,35.66286269591252,Yes,387.27606716202865,232.76681973115245,422.8899241431282,214
0x11487,16511.395,1528.949583333333,2,5,8,2,3,0,4.0,Good,1206.07,31.64441960660593,No,14.483454591595663,189.71657515431187,238.6949285874258,352
0x11489,16511.395,1528.949583333333,2,5,8,2,6,1,5.0,Good,1206.07,29.58524667545167,No,14.483454591595663,43.61984536523215,364.79165837650567,354
0x11494,40289.79,3073.4825,5,6,10,2,11,8,3.0,Good,1073.74,33.41907363042395,No,38.97639028622972,259.011827489111,279.36003222465934,200
0x11495,40289.79,3073.4825,5,6,10,2,11,11,3.0,Good,1073.74,31.546959945435265,No,38.97639028622972,152.38073872532655,405.99112098844375,201
0x114a0,82757.96,6692.496666666668,6,9,30,6,61,21,14.0,Bad,4340.03,33.97722191094861,Yes,384.751743998896,278.1455143015696,286.35240836620096,69
0x114ab,79062.44,6854.536666666668,8,6,5,4,8,1571,5.0,Standard,426.07,35.590937494042294,Yes,182.58954992370144,136.12787314815714,606.7362435948082,113
0x114b7,34506.14,3032.5116666666668,10,7,32,5,37,21,10.0,Bad,3572.04,29.07966047900321,Yes,116.66019592872247,380.68911218842413,95.90185854952011,144
0x114b8,34506.14,3032.5116666666668,10,7,32,5,37,23,10.0,Bad,3572.04,32.97814241030594,Yes,116.66019592872247,283.28144352568984,193.3095272122544,145
0x114c2,17502.19,1380.5158333333331,7,5,6,5,5,11,4.0,Standard,251.99,29.524804685174928,Yes,52.999514064558774,159.10216112772278,215.94990814105176,167
0x114dd,16594.59,1361.132420001714,9,7,34,2,43,14,10.0,Standard,2136.82,32.95463570216633,NM,152.29447829860123,109.00872177101373,315.23512992867086,236
0x114e7,106119.68,9128.306666666664,3,5,18,3,11,15,10.0,Standard,336.54,34.37531816788826,NM,256.32974338951124,775.3821244609151,161.11879881624031,190
0x114fe,10287.56,788.2966666666665,5,5,21,4,15,20,4.0,Standard,2698.94,25.44774364928853,Yes,32.83336911729712,64.22133613673003,251.7749614126396,119
0x114ff,10287.56,788.2966666666665,5,5,21,4,15,17,4.0,Standard,2698.94,37.84318346928799,Yes,32.83336911729712,10000.0,269.2542176599568,120
0x11519,15134.06,1018.1716666666664,7,7,29,7,38,16,14.0,Bad,2548.54,30.951231170175017,Yes,71.76209770779678,76.34415795780134,243.71091100106852,97
0x11524,34855.08,2847.59,5,7,23,5,7,14,11.0,Standard,1652.88,31.392172742686572,Yes,136.54267191977272,79.09517878545725,319.12114929477,212
0x11525,34855.08,2847.59,5,7,23,5,9,14,11.0,Standard,1652.88,31.038897091659532,Yes,30544.0,28.39515581063507,359.8211722695923,213
0x11531,30789.35,2738.7791666666667,5,4,7,4,5,5,6.0,Good,1106.11,28.30737332030107,No,73.86569999494921,316.62221869794007,173.38999797377738,250
0x11560,17196.13,1481.0108333333335,9,7,32,7,41,18,11.0,Bad,3495.11,34.369088237253784,Yes,74.73334890870491,71.95528464443491,291.41244978019347,174
0x11578,8538.405,992.53375,7,5,30,6,28,23,9.0,Bad,4171.09,39.911555240507674,Yes,27.17578271122804,10000.0,259.0894426072504,24
0x11579,8538.405,992.53375,7,316,30,6,28,23,9.0,Bad,4171.09,40.23178526061439,Yes,27.17578271122804,63.57861885807802,278.49897343069387,25
0x1158e,31287.48,2858.29,10,5,22,8,36,21,6.0,Bad,4712.1,33.391408942263325,Yes,129.49846650381724,51.79620438005579,364.5343291161269,91
0x1158f,31287.48,2858.29,10,5,22,8,36,20,6.0,Bad,4712.1,32.6263459581345,Yes,129.49846650381724,115.17107760623917,291.1594558899436,92
0x1159b,102910.11000000002,8707.8425,7,6,11,2,29,15,8.0,Standard,930.24,33.317758441867376,Yes,166.0483202490832,369.6550968516624,605.0808328992546,246
0x1159c,102910.11000000002,8707.8425,7,6,11,2,29,16,8.0,Standard,930.24,28.403279990611377,Yes,166.0483202490832,318.0352637878495,646.7006659630674,247
0x115a6,40032.16,3465.013333333334,5,5,3,2,15,9,6.0,Good,1058.13,32.123388750079776,No,64.38721911933311,83.58662528817331,448.52748892582696,264
0x115a9,40032.16,3465.013333333334,5,5,3,2,15,8,6.0,Good,1058.13,34.34732929538009,No,64.38721911933311,94.43571053735644,437.6784036766438,267
0x115be,9691.01,622.5841666666666,8,7,18,9,22,18,7.0,Bad,3416.97,33.340761237400876,Yes,66.96393607480513,35.731073054196074,249.56340753766543,39
0x115d9,40026.12,3074.173534971804,6,10,22,7,46,21,8.0,Bad,1472.86,27.09126471722328,Yes,315.46025006757117,31.131671600393148,332.09554336023206,222
0x115e2,19098.69,1509.5575,8,10,22,9,41,20,10.0,Bad,4964.77,28.151754031995058,Yes,95.42339345987509,104.88324153502596,240.64911500509896,148
0x115e5,19098.69,1509.5575,8,10,22,9,46,17,12.0,Bad,4964.77,38.32478477010821,Yes,95.42339345987509,70.55458750272689,264.97776903739805,151
0x115fa,36238.86,3095.905,8,7,11,3,15,15,9.0,Good,1166.64,38.87246536730442,No,60.77391435762571,59.386096553147574,429.43048908922674,277
0x115fc,36238.86,3095.905,8,7,11,3,15,15,9.0,Good,1166.64,25.501546220895253,No,60.77391435762571,28.243119856424254,460.5734657859501,279
0x11612,9084.52,856.0433333333334,8,7,33,6,29,23,11.0,Bad,2503.76,32.49995894201686,Yes,38.263068384181096,83.19907758331877,244.14218736583348,195
0x1162a,172074.88,14238.573333333336,2,6,11,3,11,9,5.0,Good,59.21,44.09260093323793,No,391.62936955658967,298.7130417505774,973.5149220261663,265
0x1162b,172074.88,14238.573333333336,2,6,11,3,11,10,5.0,Good,59.21,35.38693328395079,No,391.62936955658967,294.9655779461086,977.2623858306353,266
0x11637,32854.74,2452.895,620,10,31,5,21,18,12.0,Bad,4192.94,26.987166855739588,Yes,76.2153515529319,179.80670156006605,259.26744688700205,65
0x11644,39231.42,3202.285,6,9,23,3,37,5,8.0,Standard,1720.78,34.832045961711245,Yes,49.07273644040175,101.06653100465236,430.0892325549459,187
0x11645,39231.42,3202.285,6,9,23,3,37,8,9.0,Standard,1720.78,38.106705696776686,NM,49.07273644040175,235.71235488906967,325.44340867052864,188
0x11650,43249.78,3538.148333333333,5,5,5,3,8,2,5.0,Good,1475.99,25.693591877325566,No,97.25829537419808,64.17865904478938,432.377878914346,392
0x11651,43249.78,3538.148333333333,5,5,5,3,5,2,5.0,Good,1475.99,35.50381755265147,No,97.25829537419808,165.3151239337329,361.2414140254024,393
0x1165b,79980.52,6712.043333333334,7,9,24,7,30,23,16.0,Bad,3921.14,21.24807121768862,Yes,287.9370711819461,544.0566984671518,109.21056368423552,58
0x1165d,79980.52,6712.043333333334,7,9,24,100,30,23,16.0,Bad,3921.14,21.960932074640407,Yes,287.9370711819461,557.8372390088399,105.43002314254744,60
0x1167f,85325.24,7395.436666666667,3,4,10,1,18,12,7.0,Standard,1264.92,28.426315114902536,Yes,31249.0,10000.0,689.6130666892186,275
0x1168a,93189.93,8037.8275,2,2,3,3,8,12,3.0,Good,114.44,32.034221873415234,No,144.67094715527253,53.736818010060965,845.3749848346664,394
0x1168d,93189.93,8037.8275,2,2,3,3,10,12,3.0,Good,114.44,24.004030097924307,NM,144.67094715527253,10000.0,330.4121378060412,397
0x116a2,40972.04,3623.336666666666,8,6,26,5,24,3863,17.0,Standard,1803.13,23.92658556520928,Yes,147.8958518517545,474.1937859935205,30.244028821391677,103
0x116a3,40972.04,3623.336666666666,8,6,26,5,20,10,17.0,Standard,1803.13,24.83920904995948,Yes,147.8958518517545,84.13036784906386,370.3074469658483,104
0x116ba,20889.64,1616.803333333333,10,10,22,6,23,23,13.0,Bad,2578.2,28.0053127446634,Yes,103.13108512686917,54.97172269255832,293.57752551390587,144
0x116bc,20889.64,1616.803333333333,10,10,22,6,26,24,13.0,Bad,2578.2,28.669266462028947,Yes,103.13108512686917,203.5126346810229,145.03661352544128,146
0x116d2,21751.53,2002.6275,6,3,7,4,4,9,3.0,Standard,1211.85,25.409993250079175,No,48.500399953983965,45.73897538431829,356.02337466169774,203
0x116de,9852.775,1102.0645833333333,7,8,25,9,28,19,7.0,Bad,4887.73,37.35855792810896,Yes,61.10009748451788,47.92319982545721,291.18316102335825,145
0x116ec,42122.43,3451.2025,7,10,5304,4,50,20,7.0,Standard,2589.31,28.18246577223126,Yes,114.88713289699776,206.47035617086345,313.7627609321388,171
0x116ed,42122.43,3451.2025,7,10,15,4,51,22,7.0,Standard,2589.31,29.304708235117783,Yes,114.88713289699776,59.24439778823119,420.9887193147711,172
0x11702,59658.09,5250.5075,8,6,8,5,19,10,6.0,Standard,2034.67,35.55323572021946,Yes,235.4214888546128,135.43053721920268,404.19872392618447,105
0x11704,59658.09,5250.5075,8,6,8,5,19,11,8.0,Standard,2034.67,38.99488947082828,Yes,235.4214888546128,547.0657924271586,32.56346871822859,107
0x11710,34625.24,3006.436666666666,3,6,10,5,18,13,10.0,Standard,2386.46,25.518872276400444,Yes,117.75232040019112,225.2370075283686,227.65433873810693,219
0x1171b,19068.01,1413.000833333333,7,6,31,7,14,8,10.0,Standard,1575.5,31.97249307533148,Yes,57.1539204569821,185.22018395115552,188.92597892519572,242
0x1174a,18309.54,1301.795,3,5,22,2,6,9,16.0,Standard,1909.03,25.253701795795088,Yes,21.25323932241961,112.52303483806472,276.4032258395157,244
0x1174c,18309.54,1301.795,3,5,22,2,8,9,16.0,Standard,1909.03,33.598849129976514,Yes,21.25323932241961,138.48892710475616,260.43733357282434,246
0x1174d,18309.54,1301.795,3,5,22,2,1,9,16.0,Standard,1909.03,31.602363101239018,Yes,21.25323932241961,10000.0,327.78244034263395,247
0x11756,80754.16,6692.513333333332,5,9,20,7,14,11,12.0,Standard,2587.15,33.39629539882164,NM,392.17020307117167,162.85080117898497,354.2303290831768,187
0x11757,80754.16,6692.513333333332,5,9,20,7,15,11,12.0,Standard,2587.15,33.029618229693995,Yes,392.17020307117167,196.06243194829952,331.01869831386233,188
0x11763,14951.22,1214.935,7,10,17,8,53,21,12.0,Bad,3270.39,38.92668446922973,Yes,51.84110547722873,86.5679804014988,273.08441412127246,95
0x11764,14951.22,1214.935,7,10,17,8,61,21,12.0,Bad,3270.39,29.44543722081995,Yes,51.84110547722873,76.98545308784385,252.66694143492745,96
0x1176e,15723.515,1173.2929166666663,6,7,8,2,30,22,12.0,Standard,700.2,31.481907429266137,NM,20.89883028417313,66.47495579540148,299.95550558709203,275
0x1177b,14497.4,1040.1166666666666,6,10,25,6,58,22,12.0,Bad,4977.18,25.260725713021227,NM,43.40016620906,61.85518532875757,278.7563151288491,61
0x1177d,14497.4,1040.1166666666666,6,10,25,6,58,27,12.0,Bad,4977.18,23.948125791825237,Yes,43.40016620906,93.3752756349699,257.2362248226368,63
0x11792,16253.0,1620.416666666667,8,7,24,9,30,16,6.0,Bad,1467.62,29.437208071129163,Yes,75.13662168225113,42.84359604229254,314.0614489421231,196
0x11794,16253.0,1515.3231263739715,8,7,24,9,26,16,6.0,Bad,1467.62,24.45564558018745,Yes,180.23016197494624,146.58448775779664,220.3205572266189,198
0x1179e,35304.41,3132.034166666667,8,6,16,7,17,14,11.0,Standard,290.39,31.709569282830596,Yes,201.32566747921197,10000.0,259.1671612449515,168
0x117ab,66823.12,5368.593333333333,7,9,19,6,44,17,11.0,Bad,1522.95,24.62674442152646,Yes,250.84766460540212,130.90955107169748,415.1021176562336,241
0x117ac,66823.12,5368.593333333333,7,9,19,6,48,17,11.0,Bad,1522.95,31.219206064358374,Yes,250.84766460540212,210.1822762896497,325.8293924382815,242
0x117ad,66823.12,5368.593333333333,7,9,19,6,44,17,11.0,Bad,1522.95,33.461781798034956,Yes,250.84766460540212,227.186972361998,308.8246963659333,243
0x117b6,18514.92,1660.91,9,5,18,6,29,13,16.0,Bad,2866.5,37.89362788297859,Yes,49.670253670760346,62.36922537221421,344.05152095702545,129
